,english,hindi,cleaned_english,english_len,cleaned_hindi,hindi_len,encoder_input,decoder_input,decoder_output,generated_translation,bleu_score
33340,"Gonna keep getting naughtier.
","Naughtier रही रखने वाला.
","['gonna', 'keep', 'getting', 'naughtier']",4,"['<begin>', 'naughtier', 'रही', 'रखने', 'वाला', '<end>']",4,"[0, 0, 0, 0, 2679, 1390, 624, 366]","[1, 3190, 21, 480, 155, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3190, 21, 480, 155, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'कुछ', 'कुछ', 'हो', 'रही', 'है', '<end>']",0.15743930645443432
6195,"- Looks like he did.
","- जैसे वह करता था.
","['looks', 'like', 'he', 'did']",4,"['<begin>', 'जैसे', 'वह', 'करता', 'था', '<end>']",4,"[0, 0, 0, 0, 202, 137, 197, 881]","[1, 622, 68, 823, 134, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[622, 68, 823, 134, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'देखो', 'वह', 'कैसे', 'गया', 'है', '<end>']",0.3370129264673147
27090,"You are beautiful, so beautiful!
","तुम कितनी सुंदर हो!
","['you', 'are', 'beautiful', 'so', 'beautiful']",5,"['<begin>', 'तुम', 'कितनी', 'सुंदर', 'हो', '<end>']",4,"[0, 0, 0, 488, 65, 488, 95, 21]","[1, 30, 2224, 558, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[30, 2224, 558, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तुम', 'बहुत', 'बहुत', 'बहुत', 'तरह', 'से', 'रहे', 'हैं', '<end>']",0.1051377297031591
57874,"Go down the hallway.
","हॉलवे से नीचे जाओ।
","['go', 'down', 'the', 'hallway']",4,"['<begin>', 'हॉलवे', 'से', 'नीचे', 'जाओ', '<end>']",4,"[0, 0, 0, 0, 2508, 6, 289, 52]","[1, 2973, 71, 333, 235, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2973, 71, 333, 235, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'नीचे', 'नीचे', 'जाओ', '<end>']",0.5411893503706742
39140,"Have your tech stand down.
","अपनीतकनीकनीचेखड़ेहै.
","['have', 'your', 'tech', 'stand', 'down']",5,"['<begin>', 'अपनीतकनीकनीचेखड़ेहै', '<end>']",1,"[0, 0, 0, 289, 1237, 4205, 46, 162]","[1, 5836, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5836, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'अपने', 'नीचे', 'बंद', '<end>']",0.18227301762182052
33845,"Only one gets away.
","केवल एक ही दूर हो जाता है.
","['only', 'one', 'gets', 'away']",4,"['<begin>', 'केवल', 'एक', 'ही', 'दूर', 'हो', 'जाता', 'है', '<end>']",7,"[0, 0, 0, 0, 141, 2353, 248, 227]","[1, 269, 120, 119, 169, 36, 701, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[269, 120, 119, 169, 36, 701, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'एक', 'एक', 'भी', 'भी', '<end>']",0.08121332281103888
54438,"I told him I was...
","मैं मैं था उसे बताया...
","['i', 'told', 'him', 'i', 'was']",5,"['<begin>', 'मैं', 'मैं', 'था', 'उसे', 'बताया', '<end>']",5,"[0, 0, 0, 109, 73, 150, 356, 73]","[1, 81, 81, 134, 201, 693, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 81, 134, 201, 693, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'मैं', 'क्या', 'नहीं', 'था', '<end>']",0.5021277621795815
13637,"Just three more months.
","बसतीनऔर महीने/मैं
","['just', 'three', 'more', 'months']",4,"['<begin>', 'बसतीनऔर', 'महीनेमैं', '<end>']",2,"[0, 0, 0, 0, 2081, 472, 371, 97]","[1, 2604, 2605, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2604, 2605, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'दो', 'दो', 'तीन', '<end>']",1.9916653759563961e-78
78483,"- Here's the truth.
","- यहाँ सच है।
","['here', ""'s"", 'the', 'truth']",4,"['<begin>', 'यहाँ', 'सच', 'है', '<end>']",3,"[0, 0, 0, 0, 1263, 6, 67, 66]","[1, 74, 224, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[74, 224, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'ये', 'अब', 'है', '<end>']",3.950732890998763e-78
38879,"You have two drones offline.
","आप दो ड्रोन ऑफ़लाइन है
","['you', 'have', 'two', 'drones', 'offline']",5,"['<begin>', 'आप', 'दो', 'ड्रोन', 'ऑफ़लाइन', 'है', '<end>']",5,"[0, 0, 0, 3213, 1134, 191, 162, 21]","[1, 186, 117, 3832, 3820, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[186, 117, 3832, 3820, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'आप', 'एक', 'दो', 'हैं', '<end>']",0.16585705771521683
