,Unnamed: 0,english,hindi,cleaned_english,english_len,cleaned_hindi,hindi_len,encoder_input,decoder_input,decoder_output,generated_translation,bleu_score,generated_translation_attention,attention_matrix
0,33340,"Gonna keep getting naughtier.
","Naughtier रही रखने वाला.
","['gonna', 'keep', 'getting', 'naughtier']",4,"['<begin>', 'naughtier', 'रही', 'रखने', 'वाला', '<end>']",4,"[0, 0, 0, 0, 2679, 1390, 624, 366]","[1, 3190, 21, 480, 155, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3190, 21, 480, 155, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'कुछ', 'कुछ', 'हो', 'रही', 'है', '<end>']",1.361277988894891e-78,"['<begin>', 'अपने', 'दूर', 'हो', '<end>']","[[0.00846708 0.00701578 0.00753065 0.01269581 0.00687481 0.46983123
  0.40571606 0.08186863]
 [0.00846708 0.00701578 0.00753065 0.01269581 0.0068748  0.46983132
  0.40571594 0.08186862]
 [0.00846708 0.00701578 0.00753065 0.01269581 0.0068748  0.46983138
  0.405716   0.08186861]
 [0.00846708 0.00701578 0.00753065 0.01269581 0.0068748  0.46983117
  0.40571624 0.0818686 ]]"
1,6195,"- Looks like he did.
","- जैसे वह करता था.
","['looks', 'like', 'he', 'did']",4,"['<begin>', 'जैसे', 'वह', 'करता', 'था', '<end>']",4,"[0, 0, 0, 0, 202, 137, 197, 881]","[1, 622, 68, 823, 134, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[622, 68, 823, 134, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'देखो', 'वह', 'कैसे', 'गया', 'है', '<end>']",0.14528679532351443,"['<begin>', 'वह', 'कहा', 'कि', 'कहा', 'कि', 'किया', '<end>']","[[0.00558759 0.01143364 0.02430373 0.05185065 0.8209574  0.06213779
  0.02007051 0.00365859]
 [0.00558759 0.01143363 0.02430371 0.0518506  0.8209576  0.06213775
  0.0200705  0.00365859]
 [0.00558759 0.01143362 0.0243037  0.05185061 0.8209576  0.06213773
  0.02007049 0.00365859]
 [0.00558759 0.01143363 0.02430371 0.05185062 0.8209576  0.06213775
  0.0200705  0.00365859]
 [0.00558759 0.01143363 0.0243037  0.05185058 0.82095766 0.06213775
  0.02007049 0.00365859]
 [0.00558759 0.01143363 0.02430371 0.05185061 0.8209576  0.06213776
  0.0200705  0.00365859]
 [0.00558759 0.01143362 0.02430369 0.0518506  0.8209578  0.06213775
  0.02007049 0.00365859]]"
2,27090,"You are beautiful, so beautiful!
","तुम कितनी सुंदर हो!
","['you', 'are', 'beautiful', 'so', 'beautiful']",5,"['<begin>', 'तुम', 'कितनी', 'सुंदर', 'हो', '<end>']",4,"[0, 0, 0, 488, 65, 488, 95, 21]","[1, 30, 2224, 558, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[30, 2224, 558, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तुम', 'बहुत', 'बहुत', 'बहुत', 'तरह', 'से', 'रहे', 'हैं', '<end>']",0.1629944673128894,"['<begin>', 'तुम', 'बहुत', 'बहुत', 'हो', 'रहे', 'हैं', '<end>']","[[0.00229232 0.0037727  0.00813559 0.09783252 0.23971619 0.2319762
  0.38550627 0.03076825]
 [0.00229232 0.0037727  0.00813559 0.0978325  0.23971614 0.23197614
  0.38550627 0.03076826]
 [0.00229232 0.0037727  0.00813559 0.09783254 0.23971611 0.23197617
  0.38550633 0.03076826]
 [0.00229232 0.0037727  0.00813559 0.0978325  0.23971614 0.2319761
  0.3855064  0.03076825]
 [0.00229232 0.0037727  0.00813559 0.09783251 0.23971611 0.23197612
  0.38550642 0.03076826]
 [0.00229232 0.0037727  0.00813559 0.09783249 0.2397161  0.23197615
  0.3855064  0.03076825]
 [0.00229232 0.0037727  0.00813559 0.09783254 0.23971617 0.23197623
  0.38550624 0.03076826]]"
3,57874,"Go down the hallway.
","हॉलवे से नीचे जाओ।
","['go', 'down', 'the', 'hallway']",4,"['<begin>', 'हॉलवे', 'से', 'नीचे', 'जाओ', '<end>']",4,"[0, 0, 0, 0, 2508, 6, 289, 52]","[1, 2973, 71, 333, 235, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2973, 71, 333, 235, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'नीचे', 'नीचे', 'जाओ', '<end>']",0.15640229734286298,"['<begin>', 'चलो', 'जाओ', 'जाओ', '<end>']","[[0.00278031 0.00220532 0.00187518 0.00209281 0.01715079 0.07825357
  0.82294416 0.07269788]
 [0.00278031 0.00220532 0.00187518 0.00209282 0.01715079 0.0782536
  0.82294416 0.07269784]
 [0.00278031 0.00220532 0.00187518 0.00209281 0.01715078 0.07825354
  0.8229442  0.07269788]
 [0.00278031 0.00220532 0.00187518 0.00209282 0.0171508  0.0782536
  0.82294405 0.07269791]]"
4,39140,"Have your tech stand down.
","अपनीतकनीकनीचेखड़ेहै.
","['have', 'your', 'tech', 'stand', 'down']",5,"['<begin>', 'अपनीतकनीकनीचेखड़ेहै', '<end>']",1,"[0, 0, 0, 289, 1237, 4205, 46, 162]","[1, 5836, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5836, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'अपने', 'नीचे', 'बंद', '<end>']",3.0957805077256552e-78,"['<begin>', 'अपने', 'पास', 'को', 'जाना', 'है', '<end>']","[[0.00377585 0.00507248 0.01032981 0.70304364 0.21854344 0.01467576
  0.03423691 0.01032202]
 [0.00377585 0.00507248 0.0103298  0.7030438  0.21854329 0.01467575
  0.03423689 0.01032201]
 [0.00377585 0.00507248 0.0103298  0.70304376 0.21854338 0.01467576
  0.03423692 0.01032201]
 [0.00377584 0.00507247 0.0103298  0.7030438  0.21854329 0.01467575
  0.03423689 0.01032201]
 [0.00377585 0.00507248 0.0103298  0.7030438  0.21854329 0.01467575
  0.0342369  0.01032201]
 [0.00377585 0.00507248 0.0103298  0.70304376 0.21854338 0.01467576
  0.0342369  0.01032201]]"
5,33845,"Only one gets away.
","केवल एक ही दूर हो जाता है.
","['only', 'one', 'gets', 'away']",4,"['<begin>', 'केवल', 'एक', 'ही', 'दूर', 'हो', 'जाता', 'है', '<end>']",7,"[0, 0, 0, 0, 141, 2353, 248, 227]","[1, 269, 120, 119, 169, 36, 701, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[269, 120, 119, 169, 36, 701, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'एक', 'एक', 'भी', 'भी', '<end>']",2.7432525494854924e-78,"['<begin>', 'एक', 'कुछ', 'भी', 'भी', 'हो', '<end>']","[[1.6801668e-04 1.5024951e-04 3.0241846e-04 1.1264288e-03 8.9321035e-01
  7.8705348e-02 1.9660275e-02 6.6769351e-03]
 [1.6801666e-04 1.5024950e-04 3.0241843e-04 1.1264292e-03 8.9321023e-01
  7.8705370e-02 1.9660277e-02 6.6769379e-03]
 [1.6801666e-04 1.5024950e-04 3.0241860e-04 1.1264292e-03 8.9321023e-01
  7.8705415e-02 1.9660277e-02 6.6769379e-03]
 [1.6801682e-04 1.5024965e-04 3.0241872e-04 1.1264298e-03 8.9321023e-01
  7.8705452e-02 1.9660288e-02 6.6769412e-03]
 [1.6801679e-04 1.5024978e-04 3.0241883e-04 1.1264307e-03 8.9321011e-01
  7.8705519e-02 1.9660303e-02 6.6769435e-03]
 [1.6801666e-04 1.5024965e-04 3.0241860e-04 1.1264298e-03 8.9321023e-01
  7.8705415e-02 1.9660283e-02 6.6769412e-03]]"
6,54438,"I told him I was...
","मैं मैं था उसे बताया...
","['i', 'told', 'him', 'i', 'was']",5,"['<begin>', 'मैं', 'मैं', 'था', 'उसे', 'बताया', '<end>']",5,"[0, 0, 0, 109, 73, 150, 356, 73]","[1, 81, 81, 134, 201, 693, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 81, 134, 201, 693, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'मैं', 'क्या', 'नहीं', 'था', '<end>']",0.22169194554222996,"['<begin>', 'मुझे', 'मुझे', 'उसे', 'को', 'मुझे', 'था', '<end>']","[[0.0049379  0.0119327  0.0289181  0.11441627 0.04733393 0.6891261
  0.10254962 0.00078539]
 [0.0049379  0.0119327  0.02891809 0.1144162  0.04733394 0.689126
  0.10254968 0.00078539]
 [0.0049379  0.01193269 0.02891809 0.1144162  0.04733394 0.68912613
  0.10254958 0.00078539]
 [0.0049379  0.0119327  0.02891809 0.11441615 0.04733394 0.68912625
  0.10254962 0.00078539]
 [0.0049379  0.0119327  0.0289181  0.11441617 0.04733393 0.68912613
  0.10254963 0.00078539]
 [0.0049379  0.0119327  0.02891809 0.11441622 0.04733393 0.6891261
  0.10254963 0.00078539]
 [0.0049379  0.0119327  0.0289181  0.11441617 0.04733392 0.68912613
  0.10254963 0.00078539]]"
7,13637,"Just three more months.
","बसतीनऔर महीने/मैं
","['just', 'three', 'more', 'months']",4,"['<begin>', 'बसतीनऔर', 'महीनेमैं', '<end>']",2,"[0, 0, 0, 0, 2081, 472, 371, 97]","[1, 2604, 2605, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2604, 2605, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'दो', 'दो', 'तीन', '<end>']",2.6400432442670582e-155,"['<begin>', 'बस', 'बस', 'दो', '<end>']","[[0.09292076 0.13117106 0.19087861 0.20048364 0.26593983 0.10583994
  0.00874557 0.00402059]
 [0.09292074 0.13117103 0.19087858 0.2004837  0.26593983 0.10583993
  0.00874557 0.00402059]
 [0.09292074 0.13117103 0.19087858 0.2004837  0.26593983 0.10583995
  0.00874557 0.00402059]
 [0.09292072 0.13117103 0.19087858 0.20048366 0.26593992 0.10583992
  0.00874557 0.00402059]]"
8,78483,"- Here's the truth.
","- यहाँ सच है।
","['here', ""'s"", 'the', 'truth']",4,"['<begin>', 'यहाँ', 'सच', 'है', '<end>']",3,"[0, 0, 0, 0, 1263, 6, 67, 66]","[1, 74, 224, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[74, 224, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'ये', 'अब', 'है', '<end>']",0.4240125351805037,"['<begin>', 'यहाँ', 'यहाँ', 'है', '<end>']","[[0.00136058 0.00112127 0.00143191 0.00306936 0.0076569  0.17116448
  0.3250756  0.48911986]
 [0.00136058 0.00112127 0.00143191 0.00306936 0.00765691 0.1711645
  0.3250756  0.4891198 ]
 [0.00136058 0.00112127 0.00143191 0.00306936 0.0076569  0.1711645
  0.3250756  0.48911992]
 [0.00136058 0.00112127 0.00143191 0.00306936 0.0076569  0.17116453
  0.3250756  0.48911986]]"
9,38879,"You have two drones offline.
","आप दो ड्रोन ऑफ़लाइन है
","['you', 'have', 'two', 'drones', 'offline']",5,"['<begin>', 'आप', 'दो', 'ड्रोन', 'ऑफ़लाइन', 'है', '<end>']",5,"[0, 0, 0, 3213, 1134, 191, 162, 21]","[1, 186, 117, 3832, 3820, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[186, 117, 3832, 3820, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'आप', 'एक', 'दो', 'हैं', '<end>']",3.8957566999997453e-78,"['<begin>', 'आप', 'को', 'को', 'एक', 'कर', 'सकते', 'हैं', '<end>']","[[0.09197992 0.05697418 0.05254227 0.09527433 0.20576979 0.16658418
  0.3162251  0.01465019]
 [0.09197994 0.05697417 0.05254226 0.09527431 0.20576984 0.16658416
  0.3162251  0.01465019]
 [0.09197993 0.05697417 0.05254226 0.09527429 0.20576991 0.1665842
  0.31622508 0.01465019]
 [0.09197992 0.05697418 0.05254229 0.09527434 0.2057699  0.16658422
  0.31622505 0.01465019]
 [0.09197991 0.05697417 0.05254227 0.09527432 0.20576987 0.16658416
  0.31622508 0.01465019]
 [0.09197992 0.05697417 0.05254227 0.09527431 0.20576984 0.16658416
  0.3162251  0.01465019]
 [0.0919799  0.05697417 0.05254228 0.09527434 0.20576985 0.16658418
  0.31622514 0.01465019]
 [0.09197993 0.05697418 0.05254227 0.09527429 0.20576996 0.16658415
  0.31622508 0.01465019]]"
