,cleaned_english,cleaned_hindi,generated_translation,generated_translation_attention
33340,"['gonna', 'keep', 'getting', 'naughtier']","['<begin>', 'naughtier', 'रही', 'रखने', 'वाला', '<end>']","['<begin>', 'कुछ', 'को', 'को', 'जाओ', '<end>']","['<begin>', 'चलो', 'कुछ', 'हो', 'जाओ', '<end>']"
6195,"['looks', 'like', 'he', 'did']","['<begin>', 'जैसे', 'वह', 'करता', 'था', '<end>']","['<begin>', 'वह', 'वह', 'भी', 'किया', 'है', '<end>']","['<begin>', 'बहुत', 'बहुत', 'वह', 'कहा', '<end>']"
27090,"['you', 'are', 'beautiful', 'so', 'beautiful']","['<begin>', 'तुम', 'कितनी', 'सुंदर', 'हो', '<end>']","['<begin>', 'तुम', 'बहुत', 'बहुत', 'हैं', '<end>']","['<begin>', 'तुम', 'बहुत', 'बहुत', 'रहे', 'हैं', '<end>']"
57874,"['go', 'down', 'the', 'hallway']","['<begin>', 'हॉलवे', 'से', 'नीचे', 'जाओ', '<end>']","['<begin>', 'नीचे', 'जाओ', '<end>']","['<begin>', 'जाओ', 'जाओ', '<end>']"
39140,"['have', 'your', 'tech', 'stand', 'down']","['<begin>', 'अपनीतकनीकनीचेखड़ेहै', '<end>']","['<begin>', 'अपने', 'नीचे', '<end>']","['<begin>', 'अपने', 'अपने', 'घर', 'है', '<end>']"
33845,"['only', 'one', 'gets', 'away']","['<begin>', 'केवल', 'एक', 'ही', 'दूर', 'हो', 'जाता', 'है', '<end>']","['<begin>', 'एक', 'एक', 'भी', 'है', '<end>']","['<begin>', 'एक', 'एक', 'बाहर', 'से', 'जाओ', '<end>']"
54438,"['i', 'told', 'him', 'i', 'was']","['<begin>', 'मैं', 'मैं', 'था', 'उसे', 'बताया', '<end>']","['<begin>', 'मैं', 'मुझे', 'था', 'कि', 'था', '<end>']","['<begin>', 'मैं', 'मैं', 'लगता', 'है', 'कि', 'था', '<end>']"
13637,"['just', 'three', 'more', 'months']","['<begin>', 'बसतीनऔर', 'महीनेमैं', '<end>']","['<begin>', 'और', 'दो', 'और', '<end>']","['<begin>', 'बस', 'एक', 'और', 'से', 'गया', '<end>']"
78483,"['here', ""'s"", 'the', 'truth']","['<begin>', 'यहाँ', 'सच', 'है', '<end>']","['<begin>', 'यहाँ', 'है', '<end>']","['<begin>', 'यहाँ', 'है', '<end>']"
38879,"['you', 'have', 'two', 'drones', 'offline']","['<begin>', 'आप', 'दो', 'ड्रोन', 'ऑफ़लाइन', 'है', '<end>']","['<begin>', 'आप', 'एक', 'एक', 'मिल', 'है', '<end>']","['<begin>', 'आप', 'एक', 'मिल', 'गया', 'है', '<end>']"
57187,"['irepeatdo', 'youhavethevicepresident', 'we', 'do']","['<begin>', 'हैं', '<end>']","['<begin>', 'हम', 'हम', 'से', 'कर', 'सकते', 'हैं', '<end>']","['<begin>', '©', 'मैं', 'एक', 'जरूरत', 'है', '<end>']"
38877,"['day', '1642', 'hydro', 'rig', 'support']","['<begin>', 'दिवस', '1642', 'पनबिजली', 'योजना', 'का', 'समर्थन', 'है', '<end>']","['<begin>', 'हाँ', '<end>']","['<begin>', 'एक', 'मिनट', 'के', 'लिए', 'पर', '<end>']"
